213.211.198.58;192.168.110.129;12994;6
192.168.110.2;192.168.110.129;11997;17
192.168.110.2;192.168.110.129;59112;17
192.168.110.2;192.168.110.129;62870;17
213.211.198.58;192.168.110.129;12967;6
192.168.110.2;192.168.110.129;12186;17
192.168.110.2;192.168.110.129;29580;17
192.168.110.2;192.168.110.129;40109;17
192.168.110.2;192.168.110.129;49541;17
192.168.110.2;192.168.110.129;64518;17
213.211.198.58;192.168.110.129;12941;6
1.2.1.3;1.2.1.5;42;17
213.211.198.58;192.168.110.129;12925;6
213.211.198.58;192.168.110.129;12954;6
192.168.110.2;192.168.110.129;23100;17
213.211.198.58;192.168.110.129;12988;6
213.211.198.58;192.168.110.129;12923;6
1.2.2.3;1.2.4.5;42;17
12.23.13.34;1.2.1.54;42;17
213.211.198.58;192.168.110.129;12898;6
192.168.110.2;192.168.110.129;54818;17
192.168.110.2;192.168.110.129;11902;17
192.168.110.2;192.168.110.129;35021;17
192.168.110.2;192.168.110.129;65007;17
192.168.110.2;192.168.110.129;26232;17
192.168.110.2;192.168.110.129;14997;17
192.168.110.2;192.168.110.129;50199;17
192.168.110.2;192.168.110.129;35512;17
192.168.110.2;192.168.110.129;19748;17
192.168.110.2;192.168.110.129;51744;17
192.168.110.2;192.168.110.129;62071;17
213.211.198.58;192.168.110.129;12987;6
192.168.110.2;192.168.110.129;18072;17
192.168.1.1;192.168.1.60;32;6
213.211.198.58;192.168.110.129;12918;6
213.211.198.58;192.168.110.129;12985;6
192.168.110.2;192.168.110.129;41081;17
192.168.110.2;192.168.110.129;53421;17
192.168.110.2;192.168.110.129;54532;17
213.211.198.58;192.168.110.129;12915;6
192.168.110.2;192.168.110.129;53285;17
192.168.110.2;192.168.110.129;13300;17
213.211.198.58;192.168.110.129;12963;6
192.168.110.2;192.168.110.129;56561;17
192.168.110.2;192.168.110.129;10531;17
213.211.198.58;192.168.110.129;12931;6
192.168.110.2;192.168.110.129;55656;17
213.211.198.58;192.168.110.129;12976;6
12.23.12.34;11.22.1.54;42;17
192.168.110.2;192.168.110.129;49438;17
192.168.110.2;192.168.110.129;28663;17
192.168.110.2;192.168.110.129;29842;17
213.211.198.58;192.168.110.129;12910;6
